image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label,subpose_id,pose_side,dbscan_was_noise,subpose_label
data/TRAIN/goddess/00000197.jpg,800,451,0.07716009,-0.6078281,-1.4443046,0.11571848,-0.42956966,-0.36578143,-0.038543243,-0.3666992,-1.2446526,0.27056798,-0.23251443,0.01891145,-0.21985571,-0.13868359,-1.428113,0.24072433,-0.30455288,0.23413658,-0.42321151,0.0626681,-1.5694311,0.21169601,-0.32280833,0.2892727,-0.48597595,0.11984243,-1.6858089,0.20402725,-0.3455629,0.2726559,-0.46554053,0.1228031,-1.7555568,0.20784302,-0.3412571,0.2399092,-0.4438599,0.104897596,-1.6014813,-0.0043551675,-0.026264414,0.32182884,0.0043550828,0.02626433,-0.32182884,-0.2906916,-0.03629904,1.1738544,0.36492142,0.08656844,-0.6138548,-0.5934338,-0.058500994,1.8805501,0.7335277,0.21050742,-0.5015603,-0.6288431,-0.07337392,1.950104,0.7611834,0.23458262,-0.49519846,-0.6015348,-0.018847322,1.8121662,0.8262411,0.17216687,-0.83555394,28.45921728552868,104.66114302986024,148.24735960294427,60.63756207270061,175.27660231920368,124.61611785063876,162.4466996663457,hip_center,goddess,2,not_applicable,True,goddess_subpose_2
data/TRAIN/plank/00000296.jpg,1200,675,0.5685645,-0.03404241,-0.55539083,0.39436588,0.1437854,-0.42199627,0.4047476,-0.10613037,-0.15707201,0.41518086,0.346621,-0.5614782,0.38741624,-0.31914553,-0.099699594,0.452009,0.52957755,-0.787842,0.38867152,-0.49686706,-0.2753079,0.49724275,0.5570663,-0.848675,0.38658333,-0.54846394,-0.3115121,0.5033119,0.55967504,-0.9203409,0.3914389,-0.5439525,-0.38650414,0.48412213,0.5504748,-0.8333263,0.38986415,-0.52851534,-0.32103047,-0.018742533,0.07432237,-0.09983113,0.018742533,-0.07432237,0.09983113,-0.22302623,0.28823334,-0.2274267,0.09035482,-0.3276515,0.22481017,-0.41191557,0.49121296,-0.029887514,0.21723677,-0.60427356,0.38270405,-0.43519586,0.49993372,-0.017740905,0.217592,-0.65941507,0.39552996,-0.48156366,0.55924404,-0.2462749,0.35721287,-0.60485786,0.331336,121.19703348254906,81.80866337284466,99.61211279736705,88.47983952859983,121.1940565389646,171.8164085456148,161.20203703564218,hip_center,plank,1,not_applicable,False,plank_subpose_1
data/TRAIN/warrior2/00000369.jpg,720,587,-0.016635401,-0.5527025,0.43491158,-0.14998694,-0.38507292,-0.051329866,0.10794414,-0.41382155,0.03925832,-0.26787737,-0.20957932,-0.032304913,0.32094547,-0.4318595,0.033462718,-0.33348626,-0.03857654,0.12004785,0.53128004,-0.42258596,0.15705737,-0.35082778,-0.0038291307,0.12663442,0.59794563,-0.41628045,0.122176275,-0.3423591,-0.006691398,0.11400709,0.59805286,-0.4265811,0.1735137,-0.33057475,-0.01584261,0.12902576,0.57167625,-0.4232575,0.18157731,-0.071089424,0.003755656,-0.08056595,0.071089424,-0.0037555858,0.08056595,-0.38812038,0.0171033,0.13924982,0.35548782,0.16178295,0.26353565,-0.41702178,0.32450205,0.4653239,0.6625603,0.28718057,0.43628198,-0.38642538,0.3770468,0.5094724,0.7187126,0.31336755,0.4654669,-0.5357247,0.37360343,0.5710022,0.77264744,0.29391107,0.47947496,46.26544836603809,100.07957744190976,80.1579501256017,114.64177592339465,119.34217235519314,172.79535961591907,120.43753908230217,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/goddess/00000226.jpg,881,918,0.0053250487,-0.5464848,-0.50413686,0.080849856,-0.40050346,-0.4099661,-0.058423802,-0.39918217,0.20044729,-0.030830726,-0.2675503,-0.44629133,-0.1945434,-0.25173154,-0.105016686,-0.101078264,-0.3567911,-0.28120482,-0.14023025,-0.33737418,-0.7228306,-0.111540616,-0.39658952,-0.30505827,-0.134829,-0.3657716,-0.8037083,-0.09159988,-0.40244788,-0.3085787,-0.12401848,-0.37532902,-0.7725532,-0.08522729,-0.3909617,-0.27055228,-0.11518415,-0.36663878,-0.72735727,0.04390871,0.003944605,-0.20794964,-0.04390871,-0.003944605,0.20794964,-0.04712394,0.20632455,-0.4768222,-0.22416641,0.09434329,0.02032509,0.029347623,0.47956023,-0.28276384,-0.120643936,0.33324575,0.4398858,0.05984055,0.52056575,-0.2740412,-0.09943685,0.3745474,0.47445098,-0.031688407,0.5760644,-0.5430805,-0.20760205,0.40461147,0.33351648,51.07229115756122,68.06354863824923,101.26763607811354,108.4520683454008,88.16329750152593,57.44618969014104,80.80848638619338,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/plank/00000149.jpg,640,426,-0.4562694,-0.2216677,-0.041317936,-0.38985303,-0.05613926,0.24480596,-0.40359128,-0.0460669,-0.32328054,0.0,0.0,0.0,-0.42425796,0.1403091,-0.46376914,0.0,0.0,0.0,-0.40517122,0.32280517,-0.52584994,0.0,0.0,0.0,-0.38422245,0.35845977,-0.587426,0.0,0.0,0.0,-0.3656592,0.35569832,-0.59027326,0.0,0.0,0.0,-0.36999172,0.34268454,-0.5268291,0.0003731522,-0.004494605,0.21410686,-0.0003732295,0.004494605,-0.21410686,0.26674026,0.14426778,0.18120997,0.27441168,0.13550396,-0.20141616,0.48880664,0.29883498,0.34763384,0.5008635,0.30093542,-0.07829192,0.49950355,0.34933332,0.350765,0.50716996,0.349321,-0.07168013,0.6146604,0.33039665,0.18488237,0.63635993,0.34237865,-0.27001452,90.9399144363054,98.30871240963889,158.38441603841883,157.92549739268222,141.8657937903655,156.3201997152049,64.24186580796311,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/plank/00000320.jpg,800,530,0.58005494,-0.13106431,-0.15609913,0.38704267,-0.08033694,0.23520784,0.40463722,-0.03474137,-0.4068138,0.39067417,0.14705579,0.259103,0.4191876,0.1830829,-0.45838815,0.39040196,0.30708408,0.1441729,0.43420443,0.39400667,-0.43316385,0.43216884,0.30789977,0.15333378,0.48679855,0.40559125,-0.53401124,0.44717553,0.31630966,0.065697655,0.4977782,0.39446583,-0.47199684,0.42964616,0.3225547,0.1048668,0.47853252,0.39138058,-0.4149368,-0.0017905616,-0.01857745,0.21167074,0.0017905005,0.01857742,-0.21167074,-0.24701452,0.10438362,0.27468267,-0.25062343,0.123262964,-0.08217855,-0.51791114,0.19770117,0.4067204,-0.5513223,0.22495197,0.007843668,-0.5762354,0.20638084,0.4149915,-0.61149955,0.2279688,0.0041447035,-0.49727967,0.3095533,0.31559753,-0.5152247,0.32996064,-0.14069156,82.30973818812647,92.44386601848429,156.0578988200143,166.47813788128124,166.17395769769996,169.82387198685672,62.154916807612246,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/downdog/00000342.jpg,767,575,0.23838423,0.40113527,-0.02616579,0.2767682,0.28066432,0.21160893,0.2572838,0.31497684,-0.2123867,0.40118796,0.3924892,0.37280974,0.39603353,0.43048564,-0.45095208,0.5393592,0.46101743,0.059991077,0.56098074,0.50490725,-0.33176705,0.58171463,0.46653244,0.07297829,0.62015283,0.5189244,-0.36955917,0.58640236,0.4702228,0.0085968515,0.620678,0.50614166,-0.29369673,0.57350445,0.46940872,0.032891743,0.5992334,0.5015561,-0.29612747,0.019616138,0.0023376336,0.18823266,-0.019616196,-0.0023376336,-0.18823266,0.0,0.0,0.0,-0.15852697,0.24044012,-0.008128199,-0.26196116,0.43425038,0.4947206,-0.324715,0.46460426,0.11988109,-0.29229584,0.45753318,0.5045419,-0.36097986,0.49063864,0.11343402,-0.21286874,0.5087685,0.403503,-0.24957764,0.52396375,-0.037021387,139.3190802189914,129.8298118315826,84.89667680535273,75.88552593593104,164.14204987896076,169.9321070747274,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/tree/00000086.png,800,500,-0.0115891155,-0.55755043,-0.4909176,0.12492764,-0.39927137,0.21553099,-0.15016778,-0.40033042,-0.012546848,0.2333042,-0.21446405,-0.15582913,-0.25752035,-0.22203113,-0.37130737,0.039846316,-0.25401676,-0.80490583,-0.047868527,-0.25653464,-0.81950086,0.0036585648,-0.2968806,-0.9322199,-0.010056565,-0.28736258,-0.9305345,0.0022363644,-0.30715618,-0.8724751,-0.0068478496,-0.29425046,-0.886243,0.00991179,-0.2984337,-0.7946854,-0.015193086,-0.28606367,-0.80395293,0.07505084,-0.012895686,0.14610581,-0.07505084,0.012895686,-0.14610581,0.37679785,0.10572466,-0.18289557,-0.022404617,0.34436464,-0.26015326,0.05880135,0.12870257,0.6627978,0.032884736,0.6548892,0.2468487,0.010223093,0.108711936,0.7465155,0.04655974,0.6890279,0.28324,-0.008368362,0.2622312,0.61830777,0.055433813,0.76346457,-0.06865556,57.249263595235824,51.60480971308688,107.05926533360794,178.34309336772705,27.153823659995584,103.11265464071376,66.12951029819459,hip_center,tree,2,left,False,tree_left_subpose_2
data/TRAIN/plank/00000301.jpg,2909,1939,0.50496304,-0.24230808,-0.36435086,0.418141,0.0005761014,-0.12057384,0.34502497,-0.24052963,0.0006749168,0.4455609,0.18101239,-0.23741077,0.2800021,-0.45109054,0.0012784109,0.5151327,0.35479793,-0.6051495,0.28560135,-0.64580107,-0.23905131,0.55983907,0.3708443,-0.6650796,0.28100657,-0.7036421,-0.30267763,0.5654793,0.37146303,-0.76028717,0.29343307,-0.7088264,-0.3454963,0.54697645,0.36826232,-0.6609701,0.2928973,-0.69310814,-0.2783629,0.041927144,0.057781037,0.074161515,-0.041927144,-0.057781037,-0.074161515,0.05636086,0.3654042,-0.27050313,-0.279364,0.14592926,-0.2191627,-0.21739796,0.34931493,0.43152517,-0.50854576,0.33444732,0.16176401,-0.25584438,0.32222244,0.49295163,-0.5245245,0.36408946,0.18522163,-0.3150486,0.394688,0.28937373,-0.55635,0.39753717,-0.14123367,104.21428468385756,98.02427912799934,73.85189856470657,159.11354846885288,43.93448458515951,103.04562191862556,56.57990843892698,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/plank/00000210.jpg,1280,720,0.5372534,0.11325485,-0.008140782,0.40290806,0.0024162366,0.37994376,0.39582253,0.04263557,-0.321218,0.0,0.0,0.0,0.17402022,0.009735894,-0.31948307,0.25106308,0.14613283,0.30828848,0.19340333,0.19345282,-0.13688987,0.29122117,0.15006584,0.29014522,0.2336328,0.22038035,-0.1694518,0.310492,0.15452419,0.25576982,0.25428137,0.20590694,-0.15675515,0.2862444,0.15305215,0.2852677,0.24093075,0.19455932,-0.12487466,0.007966069,-0.016891096,0.22360608,-0.007966069,0.016891096,-0.22360608,0.0,0.0,0.0,-0.3220236,0.10159173,-0.2470205,0.0,0.0,0.0,-0.65325224,0.07650535,-0.22543676,-0.63847554,0.0020786352,0.23015761,-0.7089871,0.033638034,-0.22576855,-0.6611211,0.13302594,0.14499733,-0.71762174,0.18792605,-0.3426463,90.9399144363054,13.950925997498636,139.67922913300131,154.3365602103441,140.46931620929004,159.06901579624594,66.14073971997908,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/downdog/00000290.png,640,360,-0.20392886,0.4443736,-0.063466355,-0.24332505,0.31355482,-0.41817623,-0.23643532,0.32662472,0.29404855,-0.33447415,0.46489838,-0.77810997,0.0,0.0,0.0,-0.46589735,0.5888825,-0.78352505,-0.43591523,0.5587475,0.14552842,-0.5107152,0.6067241,-0.8833476,-0.49433097,0.57664394,0.15335722,-0.51507187,0.5978365,-0.80763364,-0.49576294,0.5786208,0.06834462,-0.49919602,0.5949244,-0.7556339,-0.46998906,0.5730397,0.10640439,0.0046896506,-0.011292904,-0.2751908,-0.0046895603,0.011292926,0.2751908,0.17887954,0.23392692,-0.2267543,0.0,0.0,0.0,0.35223928,0.4973912,-0.15572864,0.32609138,0.48159185,0.46922025,0.40002385,0.5316251,-0.16417886,0.3764301,0.5239378,0.47499874,0.27922902,0.57422554,-0.3856847,0.23739618,0.5533065,0.36235607,135.2216533925815,129.45137679970605,77.06386363856222,85.56194825000988,175.92822595665734,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/plank/00000391.jpg,400,320,0.55318403,-0.0834451,-0.027258677,0.36074328,-0.1286457,0.3692547,0.41000333,-0.08571335,-0.3194282,0.31624657,0.07774604,0.4136994,0.3702881,0.13791667,-0.39230067,0.340061,0.24867615,0.27467567,0.42213354,0.32978967,-0.3399662,0.37191907,0.2424606,0.2835058,0.46849048,0.33855283,-0.4160037,0.38289836,0.24597204,0.21096337,0.47147787,0.32802504,-0.35144022,0.3712947,0.25196254,0.2398162,0.4534778,0.32471853,-0.31527966,-0.0028001177,-0.013445567,0.1947857,0.0028000644,0.013445567,-0.1947857,-0.29763347,0.08342744,0.27516985,-0.2954002,0.09903821,-0.11940288,-0.5660542,0.17698185,0.4105889,-0.5878633,0.1955786,-0.011743297,-0.62034506,0.17635766,0.41759303,-0.63383865,0.19436744,-0.010483453,-0.56620723,0.2868834,0.2972377,-0.58920836,0.32055202,-0.17484665,69.15465359728111,73.70498578754207,140.8902038359637,176.32612152649682,169.00640682446502,173.98835324867687,62.70154389149413,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/goddess/00000325.jpg,360,640,0.04932719,-0.47928962,-0.5637488,0.09496296,-0.4086983,0.051578198,-0.13240862,-0.3904249,-0.21591845,0.12785651,-0.221697,0.12760898,-0.18650568,-0.1926019,-0.46324465,0.12765814,-0.07007674,-0.22819124,-0.0510108,-0.18638782,-0.91222936,0.11256315,-0.027631616,-0.32442597,-0.012590417,-0.17740922,-1.0320766,0.09906587,-0.043279003,-0.3811829,0.0035704249,-0.20070702,-1.02692,0.10199745,-0.056553934,-0.25834146,-0.0044089737,-0.20518926,-0.9146065,0.075985305,-0.006482761,0.056675043,-0.075985305,0.006482761,-0.056675043,0.2991495,0.12906577,-0.3893116,-0.272794,0.23347329,-0.41316622,0.25542855,0.33547407,0.42781126,-0.25101438,0.45707178,0.24447854,0.22519922,0.3678801,0.4976141,-0.22421755,0.4869932,0.29517934,0.36008966,0.39528787,0.281838,-0.34425318,0.5383801,-0.02115289,24.447849995817133,74.91066021585418,103.33829951245669,96.3437910857164,37.45821512940369,54.53612027024844,66.82065880204777,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/plank/00000267.png,950,532,0.08077812,0.05654344,-2.4317186,0.30517632,-0.061216164,-1.7005618,-0.12194133,0.00097440917,-1.7257516,0.6085241,-0.12755418,-1.6601228,-0.17501485,0.23765892,-1.7667819,0.88626945,-0.18904252,-1.8126866,-0.17927015,0.5466043,-2.0587964,0.9779433,-0.20887063,-1.919754,-0.20984788,0.5937797,-2.18287,0.97086835,-0.20960501,-2.0370781,-0.1533666,0.59215784,-2.2454572,0.93995714,-0.1964237,-1.8654372,-0.14301579,0.58308274,-2.0871334,0.11748138,0.06016589,0.023437865,-0.11748138,-0.060165852,-0.023437865,0.20117597,0.45140558,-0.21190381,-0.44528997,-0.15632406,0.15539657,0.15571687,0.30084255,1.068661,-0.78808653,-0.18966033,0.43905464,0.0,0.0,0.0,-0.7874674,-0.19702439,0.4678736,0.15008646,0.3742889,1.2271322,-0.8665246,-0.1604114,0.34854263,89.50239226637557,101.64070498230868,62.39214818011815,118.04778721450158,52.55903583779542,165.15292546095003,136.2754475824909,hip_center,plank,1,not_applicable,True,plank_subpose_1
data/TRAIN/tree/00000195.jpg,200,300,-0.005386284,-0.55317336,-0.39317515,0.119775996,-0.40226766,-0.0003132669,-0.13480264,-0.39759126,0.09166169,0.16353197,-0.20160738,-0.31707174,-0.19291143,-0.20560397,-0.25175083,0.021007767,-0.32101688,-0.72529966,-0.026823167,-0.3105465,-0.74048376,0.0038627149,-0.37101048,-0.80841464,-0.00858471,-0.35320246,-0.8478992,0.0034951288,-0.38524464,-0.7632206,-0.01365613,-0.36652312,-0.7938669,0.009233144,-0.37091386,-0.7132498,-0.015303137,-0.35152343,-0.72992057,0.073467284,0.0012983788,-0.074919164,-0.07346733,-0.0012984627,0.074919164,0.033349663,0.3251506,-0.24149838,-0.2148288,0.29925048,-0.2915292,-0.01793995,0.59028924,0.33361965,-0.06870448,0.52157724,0.47474214,-0.014737204,0.61309516,0.3795408,-0.04235468,0.52771515,0.546641,-0.029718095,0.6999567,0.09863804,-0.08436413,0.6551156,0.37929094,48.85589487946769,60.63731865038104,163.35716800903242,125.96249706445644,88.06030197055763,54.205191844850695,32.76464038803892,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/plank/00000200.png,619,466,-0.5823855,0.13085236,-0.13859667,-0.4123214,0.05805535,-0.5539775,-0.37965658,0.054953087,0.46235275,-0.4214146,0.2954982,-0.60623246,-0.39537916,0.25978082,0.5491576,-0.62736136,0.29248682,-0.2985461,-0.5986462,0.27755424,0.41575173,-0.6943395,0.3043817,-0.37516564,0.0,0.0,0.0,-0.6978511,0.28828865,-0.3602957,0.0,0.0,0.0,-0.674545,0.28183433,-0.28902444,-0.6460743,0.27307785,0.39640144,-0.010057224,0.00021250489,-0.30478093,0.010057224,-0.00021255061,0.30478093,0.2932081,0.11061803,-0.18621506,0.30972898,0.10096213,0.3909449,0.6039005,0.18825912,0.06744896,0.6177348,0.17975664,0.565283,0.659266,0.19270645,0.08777666,0.6775288,0.17567068,0.5758478,0.58919424,0.30262196,-0.043379605,0.5918522,0.29785916,0.4362399,105.20226525866995,109.20622030118372,152.32168935154115,134.62313767681837,161.07088310953247,165.9259413272107,80.94866247123483,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/tree/00000167.jpg,1200,750,0.014210533,-0.5357191,-0.573548,0.14423206,-0.39843008,-0.046047453,-0.1170294,-0.40110734,0.100515746,0.17815585,-0.14669567,-0.32242125,-0.15104935,-0.14874262,-0.16431981,0.025120316,-0.23690735,-0.8655328,-0.026956456,-0.2502531,-0.81879914,0.0026412448,-0.27667233,-0.9713401,-0.007370973,-0.29063493,-0.95453626,0.0069295624,-0.29479882,-0.9481947,-0.012896131,-0.30454263,-0.9238085,0.0123376865,-0.287597,-0.8635087,-0.016576242,-0.29828274,-0.82076657,0.07635067,0.0087240795,-0.094847046,-0.07635082,-0.008724002,0.094847046,0.060967032,0.3491741,-0.19171065,-0.33864132,0.20606571,-0.40268964,0.058056857,0.6519986,0.36915773,-0.03840257,0.32811037,0.3763206,0.053911068,0.6775227,0.41006652,-1.1058302e-05,0.31057027,0.45113966,0.041404434,0.74501044,0.037225444,0.0110047,0.45196187,0.2589767,43.23039321156179,46.84532902044472,168.65842605740195,108.7703244431726,102.48315025115208,29.955127651249384,55.64329411305351,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/downdog/00000310.png,600,320,0.31456533,0.40562242,-0.022303224,0.30261478,0.27339807,0.19899416,0.23784985,0.3164307,-0.23546578,0.4322086,0.37184337,0.33829248,0.3751565,0.4453037,-0.4283031,0.5816645,0.42879638,0.09021112,0.55175966,0.515511,-0.40995792,0.6342172,0.42892334,0.09434005,0.61051494,0.531844,-0.4692283,0.63079804,0.43793824,0.02456111,0.6129763,0.5130688,-0.40249488,0.6090734,0.4401365,0.06230567,0.5948589,0.5042063,-0.3807686,0.024604283,-0.0011446716,0.18578039,-0.024604244,0.0011446517,-0.18578039,-0.13445252,0.21429683,0.29183373,-0.20132126,0.21928756,-0.007577642,-0.27708384,0.3270918,0.5114886,-0.36984533,0.37396038,0.15143825,-0.31810006,0.354779,0.52425075,-0.41219327,0.398072,0.15040147,-0.20683424,0.40267372,0.43647286,-0.28670087,0.44762534,0.00933345,140.79607895078715,140.74966075367195,81.66158017327842,84.34358535315675,148.8376167888858,172.57264926383888,51.33830482688801,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/plank/00000431.jpg,525,393,0.39135057,-0.048476957,-0.74612457,0.34566066,-0.2558626,-0.41916716,0.34111866,-0.04175268,-1.3718344,0.35776213,-0.035656475,-0.063686706,0.30241475,0.25877312,-1.44949,0.3789299,0.26737934,-0.16916524,0.20616402,0.7391614,-1.3414567,0.42912963,0.3096295,-0.24760126,0.17876747,0.8360541,-1.488304,0.4262154,0.3475977,-0.35542715,0.20496929,0.86827517,-1.475341,0.39423603,0.34537718,-0.22623372,0.21222807,0.8338017,-1.3287605,-0.036633898,-0.07748941,0.23988985,0.036633898,0.07748928,-0.23988985,-0.45429644,-0.16091728,0.79675937,-0.16336039,0.009663131,0.2791635,-0.90394336,-0.17949358,1.5702052,-0.6097862,-0.07356193,1.0268208,-0.96850204,-0.18969122,1.6471812,-0.6812939,-0.09761058,1.1097014,-0.9872549,-0.15914693,1.5088911,-0.68989104,-0.09171376,0.967256,34.759939876045536,96.27483246540218,158.8944738169589,165.89777753534608,171.25461639461756,170.17419294157227,11.680050882334369,hip_center,plank,2,not_applicable,True,plank_subpose_2
data/TRAIN/goddess/00000117.jpg,1980,1322,0.18364489,-0.55494314,0.63017464,0.31409648,-0.3349743,0.78061014,0.022082653,-0.3909621,0.9714514,0.37320367,-0.10013923,0.6797764,-0.14414321,-0.1921403,1.0030092,0.6015377,0.038493354,0.301786,-0.37246144,-0.12204228,0.81248844,0.6589588,0.07306658,0.25718772,-0.4465147,-0.1081483,0.814672,0.6745817,0.061247632,0.16200262,-0.4523297,-0.12599933,0.70724815,0.6483436,0.048135683,0.25454128,-0.42290542,-0.1256171,0.7614069,0.101489194,0.028376454,-0.049032167,-0.10148915,-0.028376454,0.049032167,0.44285804,0.11145324,-0.9369584,-0.539579,-0.04408816,-0.60171574,-0.010553357,0.26206273,-0.85660255,-0.19159602,0.2125778,-0.44674915,-0.048467983,0.23352042,-0.82965124,-0.1273699,0.21872935,-0.41593146,-0.16566475,0.24415976,-1.1098853,-0.17639612,0.36499727,-0.61117923,50.13770923713052,75.90058681183996,141.39755200112168,145.869060472583,62.50034423611687,44.439509619138285,67.71644076171441,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/downdog/00000268.jpg,1020,536,-0.2811727,0.34582096,-0.015806006,-0.3299465,0.23100615,-0.26248142,-0.3208702,0.23422262,0.24456966,-0.42296866,0.4104686,-0.523335,0.0,0.0,0.0,-0.5836155,0.5509507,-0.44323194,-0.517179,0.47078767,0.15558328,-0.6265201,0.5634634,-0.5027384,-0.5696224,0.48192227,0.15619615,-0.63568056,0.5519328,-0.44037744,-0.5871631,0.4945489,0.08886317,-0.6230602,0.54974186,-0.41740048,-0.5585883,0.48900998,0.123404056,0.0085724285,-0.009260488,-0.21631055,-0.0085724285,0.009260519,0.21631055,0.026579788,0.30439425,-0.17495507,0.008329495,0.28782725,0.2606605,0.29045275,0.4461991,-0.08801875,0.24745916,0.4114741,0.39429563,0.32094696,0.42303175,-0.09037077,0.27218705,0.4245335,0.39721468,0.23657647,0.52630997,-0.1791151,0.21068247,0.50009376,0.3456158,128.95138519136438,129.45137679970605,59.40922526151724,57.47077950683487,122.3055303553295,121.52912782254604,72.01291658525933,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/tree/File18.jpg,333,500,0.019135855,-0.5699961,-0.34606594,0.15340486,-0.4022732,0.034061175,-0.1049345,-0.3962571,0.19623493,0.25192034,-0.26460212,-0.39552322,-0.20496494,-0.24064334,-0.23245768,0.04698382,-0.334451,-0.7791831,-0.025313428,-0.32765788,-0.70000046,0.014838346,-0.37497917,-0.84627146,0.005825066,-0.37526459,-0.8072805,0.0142921,-0.38569763,-0.7865428,0.0027062686,-0.382,-0.7242475,0.022814041,-0.37181824,-0.7571803,-0.0011082805,-0.36593404,-0.67805696,0.07599704,0.008197924,-0.13275677,-0.075996995,-0.008197969,0.13275677,0.046220724,0.27226135,-0.35578185,-0.3256613,0.16131854,-0.29604828,-0.0009765923,0.59525406,-0.016653974,-0.029110866,0.15999822,0.45580775,-0.012585621,0.6299139,0.0025135651,0.02577835,0.13413768,0.5345964,-0.033236995,0.6693488,-0.32942382,0.031682756,0.24382366,0.47740188,54.518770827476814,62.60463657081245,161.41023220250412,114.51330961314368,93.884234521057,20.61310743344756,50.531086443358575,hip_center,tree,2,right,False,tree_right_subpose_2
