image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_1_x,kp_1_y,kp_1_z,kp_2_x,kp_2_y,kp_2_z,kp_3_x,kp_3_y,kp_3_z,kp_4_x,kp_4_y,kp_4_z,kp_5_x,kp_5_y,kp_5_z,kp_6_x,kp_6_y,kp_6_z,kp_7_x,kp_7_y,kp_7_z,kp_8_x,kp_8_y,kp_8_z,kp_9_x,kp_9_y,kp_9_z,kp_10_x,kp_10_y,kp_10_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,center_type,label
data/TEST/plank/00000106.jpg,1280,720,-0.5237768,-0.12630036,-0.058714364,-0.53872925,-0.10512574,-0.03609028,-0.5378394,-0.10312667,-0.03637699,-0.5367861,-0.100955285,-0.036307607,-0.5378134,-0.10430979,-0.11840418,-0.5364933,-0.10168274,-0.11839996,-0.5350136,-0.09874073,-0.118466124,-0.51506793,-0.077478684,0.121267244,-0.51395464,-0.07786572,-0.25114974,-0.49925068,-0.12880915,0.0073269685,-0.49873027,-0.12633352,-0.099152565,-0.38665327,-0.014596953,0.28856182,-0.41139257,-0.041285515,-0.39220536,0.0,0.0,0.0,-0.39588076,0.15691349,-0.6058945,-0.40732846,0.34025055,0.19867855,-0.41821575,0.35245287,-0.69667625,-0.38127068,0.36431888,0.15907583,-0.39733553,0.38682887,-0.7707647,-0.3840273,0.3702137,0.12824282,-0.3918819,0.40874544,-0.7863129,-0.39049402,0.3585207,0.17280886,-0.3944898,0.37370637,-0.7047936,-0.0019592943,0.00830948,0.28405386,0.0019592943,-0.00830948,-0.28405386,0.2706562,0.026185848,0.16875829,0.31979853,0.007369559,-0.4931688,0.25996324,0.30364805,0.4009813,0.26543298,0.31309947,-0.16351385,0.23013876,0.3429782,0.4196455,0.23019357,0.3504799,-0.12910494,0.3604896,0.3605872,0.37624943,0.37108988,0.39024395,-0.14280972,hip_center,plank
data/TEST/plank/00000107.jpg,380,265,-0.54262024,-0.0800068,-0.004165567,-0.5586727,-0.10500206,-0.06472237,-0.5573495,-0.10804415,-0.064849146,-0.5562243,-0.11128049,-0.064802535,-0.55902714,-0.105763465,0.021495532,-0.55788255,-0.10910614,0.021447398,-0.5565647,-0.11340038,0.021460894,-0.53076124,-0.14072205,-0.20956935,-0.52938116,-0.14199288,0.17191339,-0.51534075,-0.07869159,-0.04599905,-0.5134586,-0.07957456,0.06544074,-0.41148603,-0.10497103,-0.42965305,-0.34807855,-0.1461498,0.45422268,-0.38260165,0.1214777,-0.52123886,-0.30321777,0.059106827,0.5372883,-0.3772859,0.33610854,-0.45505857,-0.30990535,0.23136763,0.35944453,-0.42246625,0.36916402,-0.5427412,-0.34105515,0.23662357,0.36550748,-0.43241915,0.35362625,-0.48515332,-0.3482644,0.24293216,0.2764583,-0.41193098,0.34446803,-0.42964303,-0.332634,0.25248164,0.31606477,-0.006519539,0.018769903,-0.26559094,0.00651948,-0.018769903,0.26559094,0.2809027,0.17419162,-0.20437895,0.28013343,0.1340372,0.34526694,0.5929566,0.22723038,-0.09434613,0.56593204,0.1752232,0.49064845,0.6562226,0.2015054,-0.09047382,0.6338409,0.15489426,0.49981955,0.58914495,0.32028598,-0.2544146,0.5705448,0.28279677,0.37831974,hip_center,plank
data/TEST/plank/00000108.jpg,612,612,0.3996766,-0.34424675,0.77664876,0.4010597,-0.3675947,0.74630743,0.39341894,-0.37195188,0.74628156,0.38510156,-0.37736708,0.74615,0.4197842,-0.36085612,0.689062,0.42573905,-0.35949412,0.6891018,0.43154782,-0.35802034,0.68869734,0.36613598,-0.38120323,0.59879106,0.42371145,-0.34693414,0.34567407,0.37386468,-0.33179355,0.7364124,0.39521566,-0.3270728,0.66279054,0.19519617,-0.32524562,0.71801054,0.39120904,-0.21893167,-0.11908376,0.0,0.0,0.0,0.35751346,-0.019877335,-0.16991702,0.0,0.0,0.0,0.34301108,0.15747574,0.015212656,0.0,0.0,0.0,0.3633432,0.17528674,-0.014465739,0.0,0.0,0.0,0.36671194,0.17343234,0.011627933,0.0,0.0,0.0,0.35434526,0.16427104,0.031592224,-0.049929302,-0.03461896,0.3069128,0.049929302,0.03461896,-0.3069128,-0.30831265,0.20073739,0.22190025,-0.2552026,0.26057765,-0.31552565,-0.5600615,0.43782505,0.21200128,-0.5426805,0.46889108,-0.35241106,-0.6082547,0.4493565,0.19473007,-0.5994863,0.46857482,-0.35548535,-0.5508385,0.5503847,0.02563006,-0.5311992,0.59591156,-0.5399437,hip_center,plank
data/TEST/plank/00000109.jpg,2909,1939,0.50496304,-0.24230808,-0.36435086,0.53442967,-0.22910726,-0.35183123,0.5375837,-0.22043785,-0.3519577,0.5400011,-0.21228711,-0.35219646,0.5286237,-0.24397047,-0.29821274,0.52795786,-0.2459998,-0.29828686,0.5273634,-0.24782488,-0.2981923,0.5357309,-0.1673055,-0.25130057,0.52079695,-0.2191657,-0.006616683,0.48591235,-0.21669333,-0.3309417,0.47914213,-0.23450758,-0.2597846,0.418141,0.0005761014,-0.12057384,0.34502497,-0.24052963,0.0006749168,0.4455609,0.18101239,-0.23741077,0.2800021,-0.45109054,0.0012784109,0.5151327,0.35479793,-0.6051495,0.28560135,-0.64580107,-0.23905131,0.55983907,0.3708443,-0.6650796,0.28100657,-0.7036421,-0.30267763,0.5654793,0.37146303,-0.76028717,0.29343307,-0.7088264,-0.3454963,0.54697645,0.36826232,-0.6609701,0.2928973,-0.69310814,-0.2783629,0.041927144,0.057781037,0.074161515,-0.041927144,-0.057781037,-0.074161515,0.05636086,0.3654042,-0.27050313,-0.279364,0.14592926,-0.2191627,-0.21739796,0.34931493,0.43152517,-0.50854576,0.33444732,0.16176401,-0.25584438,0.32222244,0.49295163,-0.5245245,0.36408946,0.18522163,-0.3150486,0.394688,0.28937373,-0.55635,0.39753717,-0.14123367,hip_center,plank
data/TEST/plank/00000110.jpg,1500,1210,-0.4970379,-0.27969143,-0.34128067,-0.52065665,-0.27654386,-0.25595084,-0.5195293,-0.27817115,-0.2559861,-0.5181461,-0.27926344,-0.25606248,-0.52421933,-0.26118228,-0.30321398,-0.5246995,-0.25379908,-0.30348963,-0.52473307,-0.24533029,-0.30342138,-0.5059865,-0.2540827,0.06747372,-0.515002,-0.20088117,-0.1533975,-0.4697619,-0.27311918,-0.22815327,-0.47038606,-0.2557474,-0.29192337,-0.35613048,-0.30318725,0.09741329,-0.37837833,-0.013825028,-0.12466483,-0.37376547,-0.5093785,0.011652736,-0.37395403,0.17739151,-0.3853408,-0.416319,-0.70667005,-0.15112093,-0.4001091,0.36150512,-0.78363085,-0.42209467,-0.76685804,-0.17120156,-0.43129003,0.37564868,-0.82061535,-0.42963216,-0.7701945,-0.21178533,-0.4300312,0.37624496,-0.87016845,-0.42538074,-0.7511902,-0.184534,-0.41629773,0.37386787,-0.81391627,0.037564,-0.07013262,-0.011573788,-0.037563927,0.07013269,0.011573788,-0.11637468,0.02608377,-1.0483751,0.22610043,0.22244258,0.16672044,-0.070828006,0.35954767,-1.2802895,0.44785273,0.316214,0.7005921,-0.07723801,0.3997363,-1.2980808,0.46744576,0.33385533,0.74400544,-0.09493757,0.44486704,-1.578018,0.55900127,0.33881122,0.51072836,hip_center,plank
data/TEST/plank/00000111.jpg,625,367,0.5810158,0.097239114,-1.3619709,0.5945745,0.06344759,-1.3311898,0.5960367,0.06097053,-1.3312993,0.5973453,0.057581834,-1.3316016,0.57640326,0.06393206,-1.4110335,0.565247,0.060306497,-1.411239,0.5527699,0.055283435,-1.4114169,0.556387,0.03665502,-1.0630889,0.49258557,0.021827929,-1.4347218,0.55448204,0.11289414,-1.2472879,0.53422153,0.10867179,-1.3558403,0.49924076,0.076094195,-0.7129655,0.27577645,0.122269444,-1.3683131,0.5357245,0.274553,-0.5233695,0.2543465,0.38094515,-1.4602702,0.62592083,0.40071943,-0.825651,0.46019122,0.46066308,-1.6739603,0.7003421,0.41909748,-0.9299831,0.5192426,0.4916618,-1.8876199,0.68364036,0.41692406,-1.0374203,0.52946424,0.46515062,-1.8887287,0.64880913,0.41298798,-0.8820031,0.52469283,0.44403586,-1.6964823,0.06507789,-0.010082854,0.26501822,-0.06507778,0.010082854,-0.26501822,-0.166865,0.08099581,0.92612934,-0.25329453,0.056566115,0.47692007,-0.3432743,0.12823221,1.7863588,-0.4249797,0.10180278,1.1968628,-0.37643108,0.104017735,1.8806306,-0.45655817,0.08191338,1.2667329,-0.35151976,0.22086918,1.811508,-0.419645,0.22773317,1.1012986,hip_center,plank
data/TEST/plank/00000112.jpg,736,490,-0.51927406,-0.18924862,-0.46296307,-0.5283184,-0.2136316,-0.40689945,-0.52361673,-0.22238356,-0.40707088,-0.5197949,-0.23007177,-0.40713432,-0.5394967,-0.1895416,-0.40056065,-0.5421773,-0.18112634,-0.40065795,-0.54455817,-0.17360045,-0.40070084,-0.4987581,-0.24471109,-0.12847877,-0.52903455,-0.17119826,-0.10271745,-0.4845795,-0.20034918,-0.36565134,-0.4983203,-0.16697806,-0.35713357,-0.34411672,-0.27567786,-0.06086956,-0.38945538,-0.043496203,0.05251717,-0.3172493,-0.4495748,-0.23257408,-0.39043522,0.16304001,0.03814148,-0.30061525,-0.6262704,-0.60732603,-0.40211838,0.36457357,-0.23564501,-0.28592,-0.6799115,-0.69173765,-0.41845495,0.40376458,-0.28530192,-0.29104206,-0.68244785,-0.76524466,-0.42393774,0.40565473,-0.38407594,-0.29291126,-0.6660177,-0.6618279,-0.41434515,0.39359352,-0.29150587,0.031924304,-0.06065266,-0.06810074,-0.03192422,0.06065266,0.06810074,0.29621613,0.11373008,-0.09868572,0.25206256,0.19591933,0.008393496,0.55878985,0.29122218,0.14599714,0.5485513,0.32588437,0.21920934,0.5847239,0.30520234,0.14883964,0.582476,0.3342284,0.22052231,0.6365708,0.3605582,-0.2048262,0.6232951,0.3802642,-0.10989854,hip_center,plank
data/TEST/plank/00000113.jpg,740,766,0.49352625,-0.2879988,-0.42568204,0.52088404,-0.28103927,-0.4295486,0.52477187,-0.27383155,-0.4295578,0.52920157,-0.26588035,-0.4298071,0.51474726,-0.29130048,-0.37689543,0.5140112,-0.29226226,-0.37709343,0.513536,-0.29316968,-0.37697965,0.5347537,-0.21845281,-0.3928875,0.51532966,-0.26075327,-0.1510194,0.47299,-0.25896043,-0.41413838,0.4663868,-0.2714842,-0.34365338,0.42531693,-0.023265583,-0.3326089,0.3245546,-0.25546885,-0.06998541,0.44311115,0.20269682,-0.38710693,0.23723166,-0.465196,-0.0292402,0.46015593,0.38350722,-0.58693624,0.16600128,-0.66180927,-0.3163401,0.50078726,0.40569007,-0.6404638,0.12994316,-0.70860976,-0.3631757,0.5005832,0.40230483,-0.72111607,0.13738266,-0.70941305,-0.4549141,0.4827811,0.39685655,-0.6321702,0.13995264,-0.69615334,-0.37336203,0.0074554193,0.07392966,-0.08529996,-0.0074554193,-0.07392961,0.08529996,-0.19803971,0.28016907,-0.24539493,-0.02554592,-0.3488823,-0.12804888,-0.46164995,0.37675458,-0.029230358,0.00040911217,-0.6625531,-0.40613896,-0.47892058,0.3705969,-0.01691731,-0.017765567,-0.70817727,-0.4386072,-0.5554773,0.40787944,-0.26433745,0.110161334,-0.74087083,-0.58340156,hip_center,plank
data/TEST/plank/00000114.png,380,380,-0.58150524,-0.05127721,-0.44124013,-0.5969156,-0.07911022,-0.5005801,-0.59499437,-0.08298333,-0.50066894,-0.592643,-0.08690183,-0.5007063,-0.59677,-0.07851057,-0.4035684,-0.59481573,-0.082300685,-0.40363628,-0.59238106,-0.086478196,-0.40364015,-0.5553297,-0.116807155,-0.60694385,-0.5562179,-0.118785165,-0.17767292,-0.5482063,-0.05240402,-0.46987042,-0.5476356,-0.051008176,-0.34430057,-0.3861119,-0.07309775,-0.79932666,-0.39456692,-0.10166128,0.16693364,-0.37746567,0.16350518,-0.97160137,0.0,0.0,0.0,-0.3824817,0.37688628,-0.96050024,0.0,0.0,0.0,-0.4327878,0.4002377,-1.1072463,0.0,0.0,0.0,-0.44658175,0.38379052,-1.0244461,-0.4491265,0.33483052,-0.1927203,-0.4285587,0.37924433,-0.934804,-0.43091834,0.33391896,-0.12891567,0.007929537,0.018774254,-0.29527983,-0.007929457,-0.018774414,0.29527983,0.27432168,0.13591659,-0.14155684,0.27271143,0.11665864,0.46300343,0.5453929,0.24610497,0.14484404,0.5317797,0.2312983,0.74459594,0.60786605,0.2483902,0.15859997,0.5936406,0.23788723,0.764361,0.48600382,0.35614598,-0.06794071,0.47740903,0.3388459,0.5648441,hip_center,plank
data/TEST/plank/00000115.jpg,768,432,-0.51262116,-0.2757651,-0.46705976,-0.5405094,-0.26604992,-0.3972368,-0.5408795,-0.26423457,-0.39739192,-0.5415653,-0.26205665,-0.39752543,-0.54039025,-0.25884688,-0.43955684,-0.5407357,-0.25218385,-0.43962675,-0.5411341,-0.24486746,-0.43953976,-0.5300332,-0.21735856,-0.13398002,-0.52823514,-0.20478433,-0.32182822,-0.47962287,-0.26741686,-0.3755935,-0.48095435,-0.25933588,-0.4292932,-0.34642553,-0.2844449,-0.15464605,-0.37927508,-0.052242666,-0.24356754,-0.341332,-0.53940886,-0.35124004,-0.37249985,0.20497645,-0.3195984,-0.36509112,-0.7591994,-0.65753937,-0.43086392,0.41947564,-0.494628,-0.38138065,-0.8253005,-0.72834885,-0.48512033,0.43070048,-0.50423384,-0.3956126,-0.8218011,-0.7614643,-0.488228,0.42861068,-0.59798914,-0.38989592,-0.79803616,-0.6983527,-0.46629682,0.42850667,-0.5443997,0.0131400125,-0.02032285,-0.03529598,-0.0131400125,0.02032285,0.03529598,-0.051678777,0.12381328,-0.6403242,0.2606154,0.23585638,0.1682481,0.036755607,0.39587867,-0.571405,0.56827945,0.40101948,0.48490268,0.04330495,0.43507746,-0.56747913,0.5986524,0.41399902,0.5011329,0.018067397,0.47175422,-0.8191548,0.66188097,0.41526464,0.21569,hip_center,plank
data/TEST/plank/00000116.png,774,516,0.51201737,0.041077513,-0.3229169,0.5381496,0.036246505,-0.26981133,0.53881955,0.038202208,-0.26992446,0.5396163,0.04004473,-0.27010337,0.5360981,0.022385282,-0.34177676,0.5346967,0.013822912,-0.34180537,0.53302854,0.0009050272,-0.34185988,0.5285903,0.011038742,0.005528119,0.5189363,-0.055479765,-0.31546795,0.48451477,0.03957339,-0.2117739,0.4801057,0.023673283,-0.30550316,0.39370003,-0.03830804,0.33518267,0.4010365,-0.053308964,-0.45322177,0.44543663,0.13312308,0.5089748,0.4579475,0.15920076,-0.53120816,0.62511677,0.12676121,0.47714153,0.6548438,0.14084,-0.28413892,0.0,0.0,0.0,0.7016442,0.13655388,-0.3226303,0.0,0.0,0.0,0.69752896,0.11781364,-0.34483,0.0,0.0,0.0,0.6815718,0.1158701,-0.2878243,-0.0017110285,0.011655968,0.25567123,0.0017110887,-0.011655907,-0.25567123,0.0,0.0,0.0,-0.32660905,0.07283719,-0.23354396,0.0,0.0,0.0,-0.64920443,0.092482515,-0.14900137,-0.7015333,0.06779633,0.30681688,-0.719971,0.050305177,-0.14993785,-0.65884,0.18821843,0.17643043,-0.670489,0.1882409,-0.33053237,hip_center,plank
data/TEST/plank/00000117.jpg,1280,720,0.5688958,-0.0276719,-0.01175233,0.59057486,-0.052479886,0.008239821,0.59015375,-0.056435417,0.008291384,0.5898037,-0.060715146,0.008344784,0.59186333,-0.053191267,-0.06270202,0.5924032,-0.057213537,-0.062740974,0.5930908,-0.061663706,-0.06276212,0.568797,-0.09708909,0.16654177,0.57306993,-0.092528224,-0.15696764,0.5396296,-0.03404202,0.059897546,0.53823906,-0.03620388,-0.03482548,0.35102457,-0.10660751,0.41669342,0.4265953,-0.08129486,-0.30924365,0.3206592,0.09334714,0.46910065,0.39743948,0.14179029,-0.4298249,0.33828312,0.2816484,0.3300849,0.42285377,0.3585802,-0.41248137,0.38147324,0.28018066,0.3389997,0.47321585,0.37333852,-0.49111295,0.39474532,0.2861255,0.26842153,0.4812322,0.3611763,-0.41875127,0.3801745,0.29177004,0.29581767,0.46054485,0.355267,-0.3840528,-0.012513833,-0.013932884,0.19418132,0.012513833,0.013932884,-0.19418132,-0.33077446,0.123799816,0.2317596,-0.3214585,0.1415068,-0.14172003,-0.6265287,0.25597847,0.31578317,-0.6456132,0.27664515,-0.07219641,-0.6925664,0.2669491,0.31497765,-0.699451,0.28184268,-0.07698313,-0.58206016,0.36229932,0.16140273,-0.5945225,0.38648447,-0.26395264,hip_center,plank
data/TEST/plank/00000118.jpg,620,300,-0.60766244,-0.04790147,-0.6666586,-0.611859,-0.08417736,-0.71278673,-0.6078848,-0.08711652,-0.7128082,-0.60353094,-0.09075951,-0.71298176,-0.6163003,-0.08477542,-0.6236932,-0.61518216,-0.08793504,-0.62366796,-0.613903,-0.0921722,-0.62357926,-0.56647754,-0.1091076,-0.7809405,-0.57822233,-0.11386196,-0.38752055,-0.57786095,-0.039690144,-0.67989737,-0.5814926,-0.040112674,-0.56560296,-0.36707598,-0.015550646,-0.91447395,-0.43074897,-0.04340135,-0.08490178,-0.37070122,0.23619455,-1.0059181,-0.4448879,0.16331463,0.024751414,-0.5882084,0.24177882,-1.0866201,-0.6388767,0.1998459,-0.21406652,-0.64827466,0.2543028,-1.2522492,-0.70966166,0.20653029,-0.25557363,-0.65793675,0.23093744,-1.2466176,-0.70124835,0.20000988,-0.33674818,-0.6380258,0.22457537,-1.0949421,-0.6789604,0.19797963,-0.25810045,0.019389156,0.013209407,-0.25505418,-0.019389078,-0.013209407,0.25505418,0.28862706,0.055989563,0.08442676,0.22210282,0.050181173,0.7646259,0.55143154,0.096919104,0.4257215,0.44807103,0.084646694,1.3242728,0.6089817,0.077957526,0.45310163,0.50577724,0.078523085,1.3830388,0.5300797,0.20584771,0.26182142,0.4664911,0.18257275,1.3183186,hip_center,plank
data/TEST/plank/00000119.jpg,1920,1281,0.48812482,-0.16742377,-0.008906291,0.49520996,-0.20297514,0.0045533576,0.48856878,-0.20608017,0.0042994516,0.48362678,-0.20922537,0.0040548486,0.4985963,-0.20736687,-0.05137444,0.49861783,-0.20974475,-0.051119126,0.49799684,-0.21257894,-0.051466033,0.4486473,-0.23254636,0.14318655,0.46233368,-0.23498599,-0.119131036,0.45953065,-0.15301189,0.05251583,0.46666127,-0.1509248,-0.024297884,0.30039456,-0.12543647,0.36685565,0.40539706,-0.1600736,-0.33743027,0.19492327,0.16248628,0.4929755,0.31777558,0.13148604,-0.50880635,0.25404695,0.47077653,0.36652872,0.27657285,0.4275544,-0.5596469,0.3176813,0.49713683,0.39593852,0.3293209,0.47226202,-0.6152279,0.33353707,0.50857663,0.29030243,0.34720054,0.47744536,-0.5780629,0.28879333,0.4989504,0.32236397,0.3232693,0.4662967,-0.5487348,0.00174421,0.03496569,0.21828043,-0.00174421,-0.03496569,-0.21828043,0.11820692,0.13634343,0.36875138,-0.2860349,0.13938104,-0.6577079,0.60522336,0.11777857,0.6038142,-0.77148896,0.33131713,-1.1592697,0.6633846,0.15034217,0.6343981,-0.8506488,0.31459045,-1.1995062,0.7911329,0.03710857,0.7709953,-0.86025554,0.5098631,-1.3686205,hip_center,plank
data/TEST/plank/00000120.png,600,400,-0.50333077,-0.24937102,-0.2781962,-0.52694046,-0.25241208,-0.21539387,-0.52556217,-0.25488684,-0.21547124,-0.5241245,-0.2574924,-0.21548496,-0.5329985,-0.23747817,-0.24018495,-0.536052,-0.22783032,-0.24031103,-0.5392783,-0.21617198,-0.24033074,-0.51765937,-0.23929362,0.048115607,-0.5352262,-0.1773799,-0.07454117,-0.47367105,-0.24327786,-0.18720563,-0.48212048,-0.2229686,-0.22165145,-0.34688398,-0.26875386,0.083593294,-0.39669007,-0.026369108,-0.0006223796,-0.35404083,-0.471033,-0.03706261,-0.3766961,0.15723215,-0.07697457,-0.39823622,-0.65630496,-0.27245805,-0.39185834,0.33240476,-0.33407372,-0.41590178,-0.7094623,-0.33845562,-0.43851468,0.35329682,-0.38307872,-0.43091318,-0.7061182,-0.38578618,-0.43979505,0.35161158,-0.4688698,-0.42437702,-0.6885516,-0.31479296,-0.421116,0.3460041,-0.38055974,0.038283747,-0.06314224,-0.013181095,-0.038283844,0.063142285,0.013181095,0.279607,0.12750097,-0.051000655,0.23184511,0.21844009,-0.070708506,0.5231326,0.2881223,0.1421981,0.5164389,0.33338514,0.11644141,0.5458801,0.30738762,0.14121555,0.5432866,0.3405271,0.115503855,0.61144733,0.32476875,-0.15153308,0.59486324,0.36661744,-0.18484044,hip_center,plank
data/TEST/plank/00000121.jpg,740,1135,-0.45451918,-0.3356325,-0.9523951,-0.48653054,-0.33561134,-0.88542527,-0.4868727,-0.33601856,-0.8854737,-0.48726323,-0.33620045,-0.8856097,-0.49061102,-0.32522345,-0.92451185,-0.49286908,-0.3193178,-0.92462903,-0.49545944,-0.31181595,-0.92453784,-0.48526657,-0.30425575,-0.54080474,-0.4964924,-0.26405334,-0.72467095,-0.42775947,-0.3220167,-0.8269955,-0.43204895,-0.30677038,-0.87935555,-0.30152392,-0.3393041,-0.412449,-0.39260465,-0.058421165,-0.5476656,-0.27608714,-0.56723624,-0.47213852,-0.36959997,0.16034627,-0.57320035,-0.28284213,-0.77188545,-0.7496419,-0.3778245,0.37001982,-0.797936,-0.28566957,-0.8311769,-0.82690364,-0.42727897,0.39286718,-0.84728044,-0.29623407,-0.83332306,-0.89594156,-0.4284041,0.39700633,-0.960857,-0.2939304,-0.81317174,-0.8034912,-0.408505,0.3924697,-0.8584293,0.042620175,-0.063250445,0.019472769,-0.04262012,0.063250445,-0.019472769,0.28424639,0.11086106,0.07014167,0.23818742,0.19887757,-0.016500723,0.5617339,0.28244582,0.4305448,0.52187264,0.3209471,0.4005804,0.5904402,0.3127426,0.4452559,0.55245197,0.33994603,0.42246357,0.6669925,0.31354696,0.06070053,0.6287759,0.34543094,0.03667558,hip_center,plank
data/TEST/plank/00000122.jpg,480,360,-0.504432,-0.16132171,-0.5527689,-0.5289633,-0.16762173,-0.49628338,-0.52797115,-0.17265935,-0.496373,-0.5268576,-0.17754243,-0.49647972,-0.5323803,-0.14639516,-0.49909425,-0.5333668,-0.13742858,-0.49923274,-0.53375775,-0.12898688,-0.49930483,-0.51660776,-0.17213815,-0.21280824,-0.5237127,-0.10564248,-0.22889836,-0.47681865,-0.16256684,-0.45214278,-0.47958094,-0.13632789,-0.4552661,-0.3743931,-0.25045028,-0.101438135,-0.38735366,0.0060286447,-0.0844106,-0.3969022,-0.4700819,-0.16667251,-0.35184166,0.21605521,-0.105172664,-0.420678,-0.6569325,-0.4035593,-0.35782757,0.402257,-0.39319012,-0.43987948,-0.6860739,-0.4689087,-0.39910978,0.42656562,-0.4354584,-0.45503834,-0.6960395,-0.528899,-0.4022795,0.4261378,-0.5362566,-0.44100988,-0.683697,-0.45387557,-0.3838553,0.41870812,-0.44801706,0.034693744,-0.06675079,-0.04931039,-0.034693744,0.06675079,0.04931039,0.29652056,0.13535967,-0.13635014,0.26164493,0.19543974,-0.03944148,0.5574987,0.3132563,0.07730548,0.51885647,0.31677037,0.18693358,0.5803866,0.34667754,0.07657721,0.5414021,0.33779573,0.19082156,0.62786,0.3663643,-0.27881116,0.59820694,0.36975163,-0.14596732,hip_center,plank
data/TEST/plank/00000123.jpg,3792,3156,0.46571493,-0.15929924,-1.4060396,0.4964154,-0.15131518,-1.3631828,0.49879992,-0.14266981,-1.363194,0.50086033,-0.133322,-1.3636899,0.48859444,-0.18055275,-1.3679873,0.4854265,-0.19253463,-1.3683097,0.48248675,-0.20476893,-1.3681784,0.49503157,-0.12126938,-1.0129946,0.47596806,-0.22410356,-1.0350348,0.44414866,-0.13521829,-1.265763,0.4340316,-0.17292295,-1.2725556,0.39316416,-0.007061743,-0.76470673,0.3456372,-0.29981345,-0.70666665,0.40375817,0.20323417,-0.7209917,0.2988482,-0.5092877,-0.60408574,0.42232051,0.3798357,-1.088367,0.28187424,-0.6886966,-0.8702911,0.46214968,0.41023248,-1.1794893,0.28114802,-0.74568033,-0.9502812,0.46532685,0.41162544,-1.2952098,0.29250002,-0.7519821,-1.04394,0.44526708,0.401666,-1.1521027,0.29082015,-0.7322591,-0.9265829,0.044456046,0.06538345,-0.010990854,-0.0444561,-0.0653834,0.010990854,-0.15566473,0.21819374,0.06288564,-0.23274969,0.113924354,0.14900671,-0.31152648,0.20832525,0.97193325,-0.3429243,0.21018173,1.028172,-0.32003722,0.1949658,1.0591099,-0.34397775,0.21150732,1.1118133,-0.4292089,0.23743704,0.8201219,-0.4469499,0.25578648,0.877689,hip_center,plank
data/TEST/plank/00000124.jpg,190,190,0.54647356,-0.10396912,-0.9785184,0.56742007,-0.12126649,-0.92801344,0.56808144,-0.12047787,-0.9282067,0.5688095,-0.12011969,-0.9286122,0.5622691,-0.13610636,-0.9825584,0.5594178,-0.14475848,-0.9826666,0.55594534,-0.15458506,-0.9825154,0.55147016,-0.14392985,-0.61722636,0.52870816,-0.19666578,-0.86628246,0.5174326,-0.09863901,-0.8563393,0.5063988,-0.11455672,-0.92847717,0.40851587,-0.005749841,-0.44297633,0.33527386,-0.28882918,-0.67723334,0.3934742,0.23190989,-0.43200138,0.19930337,-0.49071774,-0.73954207,0.39638707,0.44254965,-0.80755347,0.08361295,-0.6697603,-1.0313565,0.43737185,0.45970574,-0.87330174,0.04843073,-0.7258089,-1.112094,0.44428387,0.46142,-1.0006856,0.05115974,-0.7271044,-1.2156138,0.4227181,0.45603248,-0.88129705,0.060616687,-0.706714,-1.0921406,0.04001665,0.07143545,0.019127503,-0.040016595,-0.0714354,-0.019127503,-0.25355634,0.22225185,-0.06673339,-0.31001633,0.1454342,-0.10205165,-0.565236,0.3992923,0.19240576,-0.59992015,0.3703052,0.1587257,-0.5879335,0.4219924,0.19704258,-0.6208961,0.40064454,0.15875947,-0.627396,0.44682539,-0.20950818,-0.6654329,0.4217799,-0.25504044,hip_center,plank
