image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label
data/TEST/goddess/00000003.jpg,2048,2048,0.018905086,-0.54370713,0.62823576,-0.12242035,-0.39918715,0.020645978,0.16480346,-0.3996894,0.15129212,-0.32956573,-0.37600204,0.2219332,0.35563716,-0.35729083,0.49591404,-0.34296423,-0.5417245,0.5399048,0.35708648,-0.5404584,1.0007656,-0.35617563,-0.58804584,0.5542119,0.3583807,-0.5893247,1.0426191,-0.3331485,-0.5939981,0.54029334,0.3323209,-0.5917607,1.0689497,-0.3230331,-0.5756311,0.5458715,0.32596517,-0.57378626,1.0244311,-0.08897821,-0.0043327673,0.01449116,0.08897821,0.0043326565,-0.01449116,-0.33040679,0.007964791,0.45283625,0.3517181,-0.0017603838,0.38952887,-0.32773018,0.3155379,0.57890046,0.35306102,0.31222394,0.49383053,-0.30665484,0.36757308,0.61978346,0.32946035,0.37091872,0.5232115,-0.42803803,0.34205803,0.83955544,0.46259516,0.34257013,0.7428498,89.50681953456193,108.06998370039106,88.29115927889252,65.27254246818293,110.54426256688416,104.74234754662793,78.19988894580936,hip_center,goddess
data/TEST/goddess/00000004.jpg,1779,1186,-0.0060150106,-0.54751956,0.5985556,-0.13946281,-0.40110314,-0.02359318,0.15876548,-0.3986639,0.071253,-0.3667989,-0.3797379,0.10898648,0.3665668,-0.37519908,0.26763737,-0.45322677,-0.54770947,0.2436785,0.44939443,-0.5450107,0.5351256,-0.47850287,-0.6010396,0.23640345,0.4734568,-0.5973718,0.5366138,-0.45595053,-0.60706943,0.23105624,0.45129073,-0.6051763,0.5710366,-0.442903,-0.5882646,0.25225946,0.43911108,-0.58538026,0.55783373,-0.09477685,0.0036176385,0.009256748,0.09477685,-0.0036175698,-0.009256748,-0.35367942,0.06162397,0.39935097,0.35564613,0.04818486,0.4148251,-0.37606102,0.3688269,0.46281546,0.38762805,0.34767783,0.5290509,-0.35142502,0.43022543,0.49254602,0.36080724,0.4049507,0.5591914,-0.4981818,0.3900619,0.65968776,0.4942127,0.36957696,0.7463391,88.4893653893289,99.75299531970339,97.37004895935533,81.45262892508987,109.02783571032472,116.63852969182953,81.63634158280534,hip_center,goddess
data/TEST/goddess/00000005.jpg,650,400,0.010100408,-0.54469997,-0.594329,0.15641798,-0.40307617,0.037023228,-0.13966419,-0.39674842,-0.0015703788,0.36352283,-0.36290708,-0.033450697,-0.3505994,-0.36534196,-0.056021422,0.40859848,-0.543373,-0.24860862,-0.43015236,-0.54317945,-0.31320706,0.42481866,-0.60630834,-0.31068432,-0.45684612,-0.59646827,-0.3911646,0.4039334,-0.61729777,-0.30627027,-0.44044334,-0.6149522,-0.4053389,0.3935167,-0.5930141,-0.25976372,-0.42677388,-0.5958449,-0.33405074,0.09673287,0.00045293517,-0.018039607,-0.09673287,-0.00045293517,0.018039607,0.39600176,0.07175896,-0.5595275,-0.40001082,0.08172922,-0.55551505,0.39361662,0.38259083,-0.053187676,-0.39201954,0.3924705,-0.049360488,0.3662136,0.43480974,-0.015005976,-0.35764486,0.44580868,-0.008323383,0.52587956,0.44078693,-0.28686428,-0.52281237,0.45612317,-0.25928682,85.15743469947563,88.48480112351443,99.14176445810197,91.82253331258563,46.920691349405935,46.54109827813866,70.54174863407363,hip_center,goddess
data/TEST/goddess/00000006.png,1281,1732,0.019400723,-0.52860844,-0.48954377,0.14222181,-0.393939,0.001637751,-0.12532023,-0.4058824,0.007676886,0.34140286,-0.43580905,-0.16827932,-0.3100577,-0.48228094,-0.1587218,0.3368583,-0.62323153,-0.38964418,-0.28784877,-0.6624262,-0.3246302,0.34445852,-0.6803573,-0.47093073,-0.2933283,-0.70753604,-0.4115481,0.32515812,-0.68566334,-0.43549675,-0.2783909,-0.708411,-0.36006838,0.31693074,-0.6639681,-0.39145052,-0.27135688,-0.6958427,-0.32200482,0.085618846,-0.0047735483,-0.006932019,-0.085618846,0.004773498,0.006932019,0.36202118,0.072816744,-0.5902477,-0.32660684,0.121033505,-0.565303,0.36592075,0.34926027,0.025146918,-0.34731632,0.36536294,0.00527392,0.32507753,0.38174284,0.07324475,-0.31994087,0.40488726,0.04997759,0.45213178,0.46897835,-0.17863788,-0.44523108,0.46656555,-0.1967664,104.49978010501736,111.0727523879691,94.38417228780666,98.51762414246042,39.90912417629417,41.6569451086406,60.98365385030986,hip_center,goddess
data/TEST/goddess/00000007.jpg,1071,1600,-0.015997007,-0.5952425,-0.63576037,0.1129157,-0.4028705,-0.094657384,-0.16631727,-0.39534515,-0.16816899,0.29179242,-0.31255096,-0.4382036,-0.33563378,-0.32608435,-0.45887697,0.37101847,-0.39971122,-0.9239745,-0.48465523,-0.3357969,-0.9161203,0.39147368,-0.42502856,-0.99902695,-0.5221981,-0.35359845,-1.0050585,0.39171067,-0.4479144,-1.0181898,-0.52810764,-0.3659138,-1.0258244,0.37936878,-0.43277112,-0.9479143,-0.51107204,-0.35178325,-0.9448145,0.05571368,-0.00092335953,0.08975211,-0.055713695,0.0009234133,-0.08975211,0.0,0.0,0.0,0.26488551,0.18845391,-0.1436786,-0.0035026812,0.38481334,0.824911,0.40949807,0.4898652,0.18277058,-0.0022145135,0.418636,0.86624295,0.39341432,0.5196599,0.21419658,-0.06107574,0.43289906,0.7396226,0.44052,0.543521,0.056422777,102.13509122651723,95.6158992152371,96.2065386529601,132.17840701683411,53.625604855853176,119.09795011015328,67.72291960685585,hip_center,goddess
data/TEST/goddess/00000008.jpg,1600,1195,-0.012855909,-0.5657896,-0.6518511,0.12933914,-0.39655685,-0.044074792,-0.14489631,-0.40329185,-0.13426186,0.33990204,-0.382356,-0.18142295,-0.35706738,-0.41240376,-0.28060466,0.41136348,-0.5706855,-0.49785885,-0.4322747,-0.60898334,-0.53763604,0.4273769,-0.6196287,-0.5672319,-0.46107882,-0.6716742,-0.61812174,0.41064587,-0.63045174,-0.54422444,-0.43900156,-0.6807969,-0.6051229,0.4009021,-0.61244965,-0.5075023,-0.4265315,-0.6608648,-0.5485552,0.0849224,-0.00016866224,0.0065745725,-0.084922485,0.00016858177,-0.0065745725,0.34591755,0.13757889,-0.5156529,-0.34758478,0.1504612,-0.5234409,0.35958466,0.3762645,0.17391843,-0.38430363,0.3847616,0.13621499,0.32305384,0.41285908,0.2293649,-0.3553728,0.4182624,0.19022484,0.4610482,0.44531047,-0.022761611,-0.5011004,0.4401381,-0.053665668,96.05545840675272,108.5602231413719,93.93678195538281,85.26919327113825,42.32647189983281,45.1513780064483,65.50376495253713,hip_center,goddess
data/TEST/goddess/00000009.jpg,640,640,0.020536348,-0.5602589,-0.68166006,0.14918675,-0.39477396,-0.020185538,-0.1147961,-0.40448645,-0.07248786,0.35709968,-0.37553287,-0.18390124,-0.33349502,-0.39976633,-0.28834704,0.41293827,-0.5497018,-0.58386815,-0.3703852,-0.5836172,-0.7451638,0.42291114,-0.6046109,-0.68349564,-0.37462533,-0.64099926,-0.86772865,0.41308188,-0.618519,-0.67525125,-0.3608303,-0.64794666,-0.8564691,0.40852055,-0.5970218,-0.6025904,-0.35398608,-0.6266572,-0.76242316,0.0864642,2.6809641e-05,-0.0013273802,-0.0864642,-2.6727905e-05,0.0013273802,0.26019174,0.2496262,-0.34488294,-0.25596717,0.2727219,-0.33191568,0.33031112,0.48531497,0.36060667,-0.29527998,0.48858967,0.35724458,0.3165723,0.5130907,0.4108269,-0.28476256,0.5189881,0.40802956,0.36328763,0.55888915,0.005644767,-0.32978195,0.57106805,0.03199043,94.60860755130167,99.18692943633097,116.23438583359149,115.10353609991664,60.00551752560919,60.638171244280215,62.30850889355199,hip_center,goddess
data/TEST/goddess/00000010.jpg,520,425,-0.021748265,-0.5676581,-0.59626764,0.12876624,-0.40227368,-0.017487919,-0.15641928,-0.3972483,-0.00443681,0.33072707,-0.38678953,-0.21588257,-0.3588015,-0.38252622,-0.2058537,0.36409122,-0.5853239,-0.50002736,-0.3640727,-0.5917631,-0.53577757,0.37255374,-0.63371795,-0.57617337,-0.37723467,-0.64925945,-0.6306084,0.3470519,-0.6386888,-0.5440464,-0.3555358,-0.65526915,-0.59025455,0.3389176,-0.62302077,-0.5010491,-0.34719485,-0.6373442,-0.5369449,0.09170601,-0.0008762336,-0.024963645,-0.09170595,0.0008762336,0.024963645,0.3550263,0.091561176,-0.63319385,-0.36157706,0.09173814,-0.6654203,0.42779103,0.38137305,-0.18587032,-0.4049443,0.37668067,-0.19953528,0.3997789,0.4314055,-0.15632313,-0.38055554,0.42578715,-0.16414303,0.53722024,0.44945657,-0.4520388,-0.52700585,0.45126578,-0.42836922,89.89287417094066,96.533899223083,96.78858194821139,89.69883740983866,51.08679570129745,46.03039842848414,57.32103620222403,hip_center,goddess
data/TEST/goddess/00000011.jpg,550,465,-0.028890364,-0.54771656,-0.7025115,0.13334359,-0.40185982,-0.09257247,-0.1664653,-0.39745417,-0.09941691,0.36221606,-0.34276873,-0.24077927,-0.3845882,-0.34626594,-0.23325476,0.40063295,-0.55477476,-0.5470964,-0.4144567,-0.5473803,-0.4807644,0.4098151,-0.61117727,-0.6198966,-0.42285335,-0.6086351,-0.56622404,0.388927,-0.62148064,-0.59449196,-0.40596297,-0.6221779,-0.5235791,0.3792037,-0.6015145,-0.55325395,-0.39603814,-0.6003342,-0.48000255,0.09428911,-0.0005017484,-0.013224058,-0.09428901,0.00050184544,0.013224058,0.3888558,0.093565255,-0.68042326,-0.3976723,0.09109494,-0.5839197,0.40662792,0.40271717,-0.023046136,-0.36908126,0.3960391,0.03426983,0.3780438,0.45609736,0.031245682,-0.33359638,0.44251075,0.08751718,0.53252757,0.48901644,-0.24076909,-0.49667582,0.46412873,-0.13394333,88.49167305159142,95.47186781574524,84.93341303482168,79.21330809211302,40.83726229143414,41.32197582730198,63.461140272415385,hip_center,goddess
data/TEST/goddess/00000012.jpg,600,450,0.03913244,-0.5320135,-0.6240704,0.1324227,-0.3971154,0.00044741505,-0.12490153,-0.40284917,-0.15729707,0.3316267,-0.41253313,-0.061447814,-0.3292155,-0.4066018,-0.40794045,0.37971288,-0.57634693,-0.31557804,-0.32187274,-0.5815074,-0.7351153,0.39809465,-0.62530744,-0.3754643,-0.32031775,-0.6376033,-0.83326185,0.37809956,-0.63007605,-0.3588174,-0.30180132,-0.64012694,-0.7909591,0.36618578,-0.6123703,-0.32321018,-0.29616028,-0.6185618,-0.73311466,0.08317248,-0.00031443435,0.036925524,-0.08317248,0.00031453004,-0.036925524,0.28051057,0.20593058,-0.5456894,-0.26479572,0.2147667,-0.6433529,0.24157353,0.39872277,0.2949528,-0.26388937,0.39017686,0.16205321,0.20813315,0.4240284,0.36704665,-0.24862993,0.40093872,0.2341982,0.28823018,0.49207503,0.09916574,-0.28133133,0.48803675,-0.022466643,102.50657330353881,107.10174149748643,101.26063525561226,91.1929906221251,35.201779193893934,35.060268310487395,47.06002260314651,hip_center,goddess
data/TEST/goddess/00000013.jpg,640,427,-0.011888326,-0.5674103,-0.38382226,0.14165258,-0.40500796,0.15898621,-0.13467252,-0.39496166,0.18199407,0.15065953,-0.17165874,-0.24230027,-0.142187,-0.17618571,-0.24506158,0.035592698,-0.3130098,-0.7099228,-0.024986032,-0.33242738,-0.76684594,0.020604441,-0.36267713,-0.806807,-0.010161336,-0.392195,-0.8706252,0.01998199,-0.37771705,-0.7514639,-0.017353741,-0.4061059,-0.8305813,0.023458982,-0.36107463,-0.69674724,-0.019167526,-0.3878985,-0.76318634,0.08892651,0.0018720286,-0.024485454,-0.088926606,-0.001872124,0.024485454,0.3693396,0.10295498,-0.6622049,-0.37446606,0.09667252,-0.5059153,0.41515693,0.42539895,-0.07478831,-0.4358788,0.40762243,0.06377624,0.3886495,0.46758702,-0.027714811,-0.40739974,0.46144196,0.10854472,0.54514396,0.478603,-0.31550732,-0.5855744,0.47907957,-0.14048135,36.33555963747409,41.57142298887838,116.94200207968095,114.84039261098212,45.877922261548264,50.33665916942822,64.9048234431565,hip_center,goddess
data/TEST/goddess/00000014.jpg,767,950,-0.051889535,-0.5734476,-0.24269617,0.12769118,-0.41263562,0.0068137785,-0.10628166,-0.3870778,0.3548259,0.093310155,-0.19748247,-0.170344,-0.22744083,-0.2018556,0.12300558,-0.086600326,-0.24554409,-0.32641754,-0.10156373,-0.24610232,-0.34508935,-0.11104443,-0.2804513,-0.38545194,-0.07750284,-0.28458244,-0.42922845,-0.09440656,-0.295357,-0.37849316,-0.071210496,-0.29938737,-0.4031312,-0.087608695,-0.2873717,-0.31874803,-0.07496414,-0.29204443,-0.34296882,0.079614945,0.0021463728,-0.12811549,-0.079615,-0.002146265,0.12811549,0.122151695,0.06786458,-1.071885,-0.36772576,0.052532844,-0.3355545,0.087343104,0.44854158,-0.9438205,-0.38095036,0.36875132,-0.0811305,0.060145907,0.49931213,-0.9409511,-0.35517994,0.42186952,-0.06797975,0.12701727,0.54051703,-1.2942467,-0.52400583,0.41384304,-0.32694426,21.31465652603818,32.760061853631896,111.53714244306215,118.85365926984969,75.23081188255547,64.22705959132087,53.96460558346594,hip_center,goddess
data/TEST/goddess/00000015.jpg,1000,1000,-0.05414557,-0.61145335,-0.27820227,0.1301379,-0.4163515,0.2936749,-0.20234667,-0.38038304,0.29531157,0.25085095,-0.16357726,0.22757621,-0.3001472,-0.11213969,0.18951005,0.02225412,-0.15017885,0.09754522,-0.073888674,-0.14474763,-0.014784984,-0.021654561,-0.1907274,0.06535825,-0.04412825,-0.20306757,-0.054267235,-0.022185257,-0.22578168,0.12698078,-0.04490378,-0.22747578,-0.013174553,-0.013333121,-0.2134197,0.12921526,-0.052645203,-0.21507078,0.0075640217,0.10821886,-0.0068719727,-0.018344317,-0.10821881,0.0068719727,0.018344317,0.43662316,0.07857678,-0.72885126,-0.47708502,0.060286716,-0.6182001,0.3972712,0.39527375,0.06589741,-0.37518284,0.40153104,0.14531945,0.3627213,0.44416517,0.14011219,-0.3219043,0.4480694,0.21442915,0.5519223,0.47027788,-0.10660843,-0.52521217,0.49490264,-0.016391352,34.99886188930707,32.970240060543254,127.94572986683582,116.95374160351794,35.27286947876416,35.588546240355775,68.30788917902434,hip_center,goddess
data/TEST/goddess/00000016.jpg,960,480,-0.00827681,-0.5083932,0.549366,-0.11002003,-0.39837557,0.182113,0.10149991,-0.40157902,0.043621875,-0.074109934,-0.582491,0.2492259,0.049452413,-0.5738343,0.16749597,-0.0049346476,-0.76148695,0.21151288,0.0030657921,-0.74906313,0.25922984,-0.012014711,-0.8098543,0.21172585,-0.006179313,-0.7976183,0.25159293,-0.004059619,-0.80925965,0.19114636,-0.01116369,-0.7965719,0.2702389,-0.0021102626,-0.79372245,0.20094356,-0.007726547,-0.7818459,0.26905963,-0.069262266,-0.0010746134,0.015847262,0.069262266,0.0010746134,-0.015847262,-0.31338367,0.13659719,0.51761156,0.3109356,0.13422255,0.4977034,-0.31884065,0.40880743,-0.1084238,0.32353276,0.4047541,-0.1577026,-0.2937376,0.4496657,-0.14341642,0.3028975,0.4424013,-0.19390303,-0.3775822,0.4927801,-0.037204094,0.36847788,0.49533096,-0.06709647,163.98575401908576,147.2852887102799,81.05046680804396,93.68082622223956,45.43684784373997,43.97498382564392,61.44342302262234,hip_center,goddess
data/TEST/goddess/00000018.jpg,768,432,-0.005180595,-0.5342164,-0.84636635,0.12983358,-0.40092957,-0.26049083,-0.112965606,-0.39889255,-0.14730299,0.19587262,-0.5654247,-0.50168574,-0.1959421,-0.566798,-0.23681441,0.25979918,-0.7723713,-0.7814449,-0.25871,-0.7713205,-0.46100095,0.27271804,-0.83515394,-0.90169305,-0.27365425,-0.8294834,-0.5654399,0.2615743,-0.8480678,-0.9241289,-0.2646608,-0.841331,-0.58482707,0.25409144,-0.8232736,-0.815097,-0.25402233,-0.8235119,-0.492607,0.09432252,0.0032724354,-0.034184366,-0.09432252,-0.0032723069,0.034184366,0.38554958,0.060175344,-0.8029259,-0.37693778,0.0625058,-0.67211616,0.3597062,0.3799732,-0.19853745,-0.3535266,0.36414808,-0.046037775,0.32653755,0.41741058,-0.15468259,-0.33184692,0.4062331,-0.0018573329,0.4874772,0.44935623,-0.4624703,-0.48343495,0.4318548,-0.27280626,152.55796938708764,158.63328192315828,65.07984655461368,71.15918287764592,36.38200561668888,36.10606245208199,54.77529090823011,hip_center,goddess
data/TEST/goddess/00000019.jpg,550,550,0.0026664345,-0.55441594,-0.7783947,0.14524283,-0.40127414,-0.04575252,-0.16091725,-0.39857233,-0.117299415,0.3577957,-0.37130693,-0.12835287,-0.3750182,-0.37743577,-0.29537857,0.40424362,-0.56430405,-0.40598354,-0.40814745,-0.57362723,-0.6493203,0.41505235,-0.61555135,-0.46441433,-0.4186186,-0.623783,-0.738228,0.39667547,-0.6194557,-0.45781925,-0.39570883,-0.63196915,-0.71213543,0.38810593,-0.60082483,-0.4150745,-0.38483244,-0.6142638,-0.6540328,0.09205964,0.004518491,-0.0057261824,-0.09205953,-0.0045183767,0.0057261824,0.38130093,0.08724819,-0.72232157,-0.3896922,0.06721424,-0.69773173,0.39188027,0.36856762,-0.08509364,-0.40268752,0.37041315,-0.098793454,0.3654839,0.41957304,-0.036002547,-0.3709047,0.41321748,-0.049010094,0.5036997,0.45433623,-0.3285869,-0.51864487,0.45417595,-0.30999264,91.484341825804,104.02280771330689,88.11824181022305,75.79864131171071,37.366956927574066,39.8082376367796,56.74473184212931,hip_center,goddess
data/TEST/goddess/00000020.png,900,700,0.019636208,-0.5394138,-0.5256117,0.15408976,-0.39803088,0.07221397,-0.12989862,-0.40160337,0.044535425,0.36816052,-0.3910859,-0.016561186,-0.35219333,-0.42144367,-0.051558193,0.4195542,-0.5723054,-0.23519965,-0.4040381,-0.60544395,-0.2878625,0.42509726,-0.62570184,-0.30809307,-0.41683725,-0.6551211,-0.37280715,0.40841436,-0.63444066,-0.2920341,-0.3958712,-0.6660889,-0.3568322,0.40222582,-0.6153756,-0.24580307,-0.38590625,-0.6503725,-0.29941255,0.09418711,0.006418336,-0.023384558,-0.09418705,-0.006418336,0.023384558,0.37988657,0.060329888,-0.5747273,-0.40064391,0.031460863,-0.6073649,0.33856454,0.33767682,0.010394959,-0.3570777,0.3135904,-0.020180482,0.29905888,0.37562314,0.05641753,-0.32054088,0.35089925,0.029334756,0.43160704,0.42227378,-0.1950236,-0.44917548,0.38578635,-0.18554455,90.89917444406962,98.18524235418215,102.66858046546183,93.5679133762712,37.823964527402,35.55523890837543,66.75589153882024,hip_center,goddess
data/TEST/goddess/00000021.png,600,450,-0.0011979619,-0.48743019,-0.86207795,0.04880856,-0.4101119,-0.32766923,-0.11011255,-0.38753578,-0.7637407,0.09168782,-0.5957791,-0.36374208,-0.09979038,-0.61453134,-1.1292287,0.10777215,-0.8040382,-0.54437715,-0.09300635,-0.8296407,-1.1891824,0.1124007,-0.8598488,-0.6117573,-0.10437486,-0.88305,-1.2819464,0.096316494,-0.86956114,-0.61878246,-0.091001585,-0.8898098,-1.2245319,0.0872077,-0.8565009,-0.56862867,-0.081795,-0.87481296,-1.1792545,0.064134814,-0.008115818,0.10194701,-0.064134814,0.008115818,-0.10194701,0.2939743,0.082090415,-0.5146883,-0.25175163,0.22576323,-0.6314394,0.2416547,0.26176327,0.34810916,-0.29589698,0.45850074,0.052634187,0.20686904,0.2882492,0.42320168,-0.2740428,0.48266315,0.10180534,0.32856992,0.31003448,0.23504767,-0.36396652,0.5669929,-0.20485087,141.6186661369298,175.11583620454152,54.83941222849392,54.08935537109358,25.826393138035108,45.941818699104324,51.03718441410409,hip_center,goddess
data/TEST/goddess/00000022.jpg,750,601,-0.016066415,-0.54956895,-0.7920674,0.1171222,-0.406044,-0.19560863,-0.1444793,-0.39348808,-0.19615325,0.3223255,-0.35733077,-0.6470178,-0.3484848,-0.32858375,-0.6578308,0.26697698,-0.5172298,-1.1731038,-0.31756273,-0.49819058,-1.1993213,0.26239258,-0.57156974,-1.2849008,-0.3200651,-0.5546122,-1.3141907,0.23934665,-0.5749528,-1.213799,-0.29695386,-0.5613386,-1.2465348,0.23327637,-0.5538533,-1.1602986,-0.29074934,-0.53912014,-1.1891352,0.08471848,-0.002155944,-0.007653248,-0.08471848,0.002155944,0.007653248,0.27355486,0.20596224,-0.6334944,-0.28083763,0.2108655,-0.6761187,0.27934554,0.483804,-0.13889726,-0.27803063,0.4843119,-0.15892768,0.23673406,0.530004,-0.10590392,-0.24381013,0.5306329,-0.12185134,0.37832013,0.5469407,-0.42982876,-0.39096344,0.54950845,-0.4396773,108.82730189607545,110.65438688406131,82.55726125460909,78.12474392390523,49.9144250807345,46.75832007912552,43.96093981858013,hip_center,goddess
data/TEST/goddess/00000023.jpg,3264,2448,-0.019564811,-0.6018926,-0.4405112,0.14137743,-0.40787134,0.14405227,-0.1588122,-0.39193857,0.08689269,0.3538194,-0.3490577,0.04015087,-0.37314263,-0.33891702,-0.13664062,0.40377513,-0.5522818,-0.101374604,-0.41145638,-0.55180526,-0.42575762,0.41308796,-0.6101488,-0.13877966,-0.42650244,-0.61456996,-0.5161151,0.39480296,-0.6212829,-0.11692701,-0.41013634,-0.6251198,-0.4693032,0.38614386,-0.5996824,-0.1028102,-0.39702338,-0.6050007,-0.42663443,0.10329704,0.0016694734,0.022411386,-0.10329704,-0.0016695502,-0.022411386,0.37412015,0.16001472,-0.5659577,-0.37436935,0.18178318,-0.61283094,0.34202957,0.4368732,0.12830305,-0.3521496,0.45763025,-0.019785963,0.30444947,0.48762804,0.18698317,-0.29354307,0.498545,0.033405617,0.4403958,0.53289306,-0.063371934,-0.42901224,0.5555729,-0.2248224,74.09998099489096,75.01749732265581,116.16372450360039,116.00558448128844,41.54646346694076,46.23995923276522,62.8203417364303,hip_center,goddess
data/TEST/goddess/00000024.jpg,609,347,0.007102114,-0.57625777,-0.2035366,0.15712021,-0.40028727,0.2676838,-0.12130319,-0.39891055,0.25973627,0.19242996,-0.19272333,-0.19909897,-0.1659465,-0.20226668,-0.2093651,0.048999768,-0.33966604,-0.6403524,-0.0006227525,-0.3392231,-0.64437926,0.03099724,-0.3886744,-0.7307194,0.0052442844,-0.39648226,-0.7420196,0.033568084,-0.3998017,-0.66064364,-0.0008237959,-0.40498263,-0.6802389,0.037141457,-0.38426492,-0.6216994,0.0017132981,-0.38532045,-0.63022846,0.0905348,0.0051765037,-0.018289682,-0.09053491,-0.0051765037,0.018289682,0.40247604,0.0916009,-0.5999407,-0.3827993,0.0806761,-0.6136995,0.38637084,0.3948577,-0.075868934,-0.37390193,0.39279783,-0.060604133,0.35247567,0.4485094,-0.033747252,-0.34783697,0.4417681,-0.014420561,0.5203737,0.4581023,-0.31624994,-0.5093774,0.44756967,-0.27603245,32.875484078633725,36.77675512648673,122.81867756055657,123.11157005632317,45.29163960015947,43.1012422304472,65.29512736041683,hip_center,goddess
data/TEST/goddess/00000025.jpg,580,370,-0.15243475,-0.5639505,-0.33261234,0.04412494,-0.40337032,-0.19239439,-0.18114541,-0.38480818,0.25209856,0.01481132,-0.17736882,-0.5125589,-0.33512163,-0.16606593,-0.20530674,-0.17253506,-0.30587962,-0.7568335,-0.21758325,-0.30248368,-0.8208008,-0.2083993,-0.35191652,-0.84160215,-0.21712331,-0.36058623,-0.9142559,-0.19258414,-0.3654184,-0.7925597,-0.20241544,-0.37181202,-0.8448731,-0.17925599,-0.3513167,-0.7385887,-0.19336686,-0.34992436,-0.80582803,0.085303836,-0.0010794703,-0.12222549,-0.08530398,0.0010794703,0.12222549,0.27620274,0.06704964,-1.1275574,-0.380219,0.037978023,-0.5268544,0.30796158,0.4576878,-0.8344317,-0.30389538,0.36429837,-0.11189183,0.26814467,0.5120506,-0.81864834,-0.26199353,0.41700503,-0.0783925,0.3901282,0.572961,-1.2156495,-0.43486404,0.42939213,-0.31514585,65.36063385355148,54.38907374913247,85.19288841206503,103.61103531447277,58.5327190469567,42.70671084420037,49.49201080424616,hip_center,goddess
data/TEST/goddess/00000027.jpg,730,487,-0.01795692,-0.52248347,0.8751628,-0.13716903,-0.39592272,0.20084323,0.12845352,-0.40402982,0.29363438,-0.34603336,-0.32922262,0.24476562,0.33017966,-0.3548396,0.3233213,-0.43880612,-0.48411855,0.30878493,0.4526792,-0.49614596,0.373715,-0.47646427,-0.5272272,0.2943668,0.4910756,-0.5414746,0.35849848,-0.46302646,-0.5402014,0.30827248,0.47748268,-0.55299747,0.40144947,-0.449196,-0.52532774,0.32351568,0.46340632,-0.5378984,0.3971372,-0.08637197,0.0021165295,-0.031378895,0.08637209,-0.0021165295,0.031378895,-0.36042157,0.08045704,0.13919388,0.35242617,0.085087,0.28927323,-0.4181637,0.39577562,0.043915104,0.41698122,0.40299284,0.16602756,-0.39288273,0.4285157,0.049761094,0.3937853,0.4368106,0.16836631,-0.47203726,0.5104478,0.15713035,0.47348037,0.4987282,0.26744893,86.82615445411719,88.0174437822815,81.65550913225059,76.1873198356952,102.62229998227302,95.6972691599158,115.88478223075712,hip_center,goddess
